2020-08-07 03:32:01,2244744,6.94
2020-08-07 03:32:31,2244476,6.94
2020-08-07 03:33:01,2245776,6.94
2020-08-07 03:33:31,2245220,6.94
2020-08-07 03:34:01,2246992,6.94
2020-08-07 03:34:31,2246484,6.94
2020-08-07 03:35:01,2251268,6.94
2020-08-07 03:35:31,2249324,6.94
2020-08-07 03:36:01,2248192,6.94
2020-08-07 03:36:31,2247740,6.94
2020-08-07 03:37:01,2245792,6.94
2020-08-07 03:37:31,2245304,6.94
2020-08-07 03:38:01,2245908,6.94
2020-08-07 03:38:31,2245248,6.94
2020-08-07 03:39:01,2248172,6.94
2020-08-07 03:39:31,2245632,6.94
2020-08-07 03:40:01,2257752,6.94
2020-08-07 03:40:31,2248512,6.94
2020-08-07 03:41:01,2248112,6.94
2020-08-07 03:41:31,2247976,6.94
2020-08-07 03:42:01,2246236,6.94
2020-08-07 03:42:31,2245912,6.94
2020-08-07 03:43:01,2246028,6.94
2020-08-07 03:43:31,2245896,6.94
2020-08-07 03:44:01,2245932,6.94
2020-08-07 03:44:31,2246948,6.94
2020-08-07 03:45:01,2254464,6.94
2020-08-07 03:45:31,2248040,6.94
2020-08-07 03:46:01,2248664,6.94
2020-08-07 03:46:31,2248216,6.94
2020-08-07 03:47:01,2246084,6.94
2020-08-07 03:47:31,2245908,6.94
2020-08-07 03:48:01,2247248,6.94
2020-08-07 03:48:31,2245836,6.94
2020-08-07 03:49:01,2246760,6.94
2020-08-07 03:49:31,2248272,6.94
2020-08-07 03:50:01,2258804,6.94
2020-08-07 03:50:31,2250204,6.94
2020-08-07 03:51:01,2251712,6.94
2020-08-07 03:51:31,2247964,6.94
2020-08-07 03:52:01,2247892,6.94
2020-08-07 03:52:31,2246780,6.94
2020-08-07 03:53:01,2247420,6.94
2020-08-07 03:53:31,2247012,6.94
2020-08-07 03:54:01,2246904,6.94
2020-08-07 03:54:31,2245948,6.94
2020-08-07 03:55:01,2250600,6.94
2020-08-07 03:55:31,2248072,6.94
2020-08-07 03:56:01,2248940,6.94
2020-08-07 03:56:31,2249412,6.94
2020-08-07 03:57:01,2248508,6.94
2020-08-07 03:57:32,2248144,6.94
2020-08-07 03:58:01,2248540,6.94
2020-08-07 03:58:31,2247380,6.94
2020-08-07 03:59:01,2247948,6.94
2020-08-07 03:59:31,2247284,6.94
2020-08-07 04:00:01,2266224,6.94
2020-08-07 04:00:31,2248952,6.94
2020-08-07 04:01:01,2249784,6.94
2020-08-07 04:01:31,2249356,6.94
2020-08-07 04:02:01,2247412,6.94
2020-08-07 04:02:31,2247628,6.94
2020-08-07 04:03:01,2247420,6.94
2020-08-07 04:03:31,2247396,6.94
2020-08-07 04:04:01,2248732,6.94
2020-08-07 04:04:31,2248564,6.94
2020-08-07 04:05:01,2252876,6.94
2020-08-07 04:05:31,2250588,6.94
2020-08-07 04:06:01,2250816,6.94
2020-08-07 04:06:31,2250720,6.94
2020-08-07 04:07:01,2248876,6.94
2020-08-07 04:07:31,2248564,6.94
2020-08-07 04:08:01,2248172,6.94
2020-08-07 04:08:31,2247356,6.94
2020-08-07 04:09:01,2247356,6.94
2020-08-07 04:09:31,2257652,6.94
2020-08-07 04:10:01,2254600,6.94
2020-08-07 04:10:31,2250080,6.94
2020-08-07 04:11:01,2250016,6.94
2020-08-07 04:11:31,2250888,6.94
2020-08-07 04:12:01,2249640,6.94
2020-08-07 04:12:31,2249048,6.94
2020-08-07 04:13:01,2250708,6.94
2020-08-07 04:13:31,2249200,6.94
2020-08-07 04:14:01,2248472,6.94
2020-08-07 04:14:31,2249016,6.94
2020-08-07 04:15:01,2278372,6.94
2020-08-07 04:15:31,2250600,6.94
2020-08-07 04:16:01,2250780,6.94
2020-08-07 04:16:31,2248976,6.94
2020-08-07 04:17:01,2247716,6.94
2020-08-07 04:17:31,2247556,6.94
2020-08-07 04:18:01,2248660,6.94
2020-08-07 04:18:31,2247396,6.94
2020-08-07 04:19:01,2249560,6.94
2020-08-07 04:19:31,2249728,6.94
2020-08-07 04:20:01,2259424,6.94
2020-08-07 04:20:31,2250220,6.94
2020-08-07 04:21:01,2251040,6.94
2020-08-07 04:21:31,2251400,6.94
2020-08-07 04:22:01,2248632,6.94
2020-08-07 04:22:31,2247448,6.94
2020-08-07 04:23:01,2248860,6.94
2020-08-07 04:23:31,2247760,6.94
2020-08-07 04:24:01,2248012,6.94
2020-08-07 04:24:31,2247616,6.94
2020-08-07 04:25:01,2252448,6.94
2020-08-07 04:25:31,2250344,6.94
2020-08-07 04:26:01,2250504,6.94
2020-08-07 04:26:31,2251972,6.94
2020-08-07 04:27:01,2249584,6.94
2020-08-07 04:27:31,2250056,6.94
2020-08-07 04:28:02,2249968,6.94
2020-08-07 04:28:32,2248020,6.94
2020-08-07 04:29:01,2248504,6.94
2020-08-07 04:29:31,2249064,6.94
2020-08-07 04:30:01,2264452,6.94
2020-08-07 04:30:31,2245436,6.94
2020-08-07 04:31:01,2246336,6.94
2020-08-07 04:31:31,2246164,6.94
2020-08-07 04:32:01,2244060,6.94
2020-08-07 04:32:31,2243432,6.94
2020-08-07 04:33:01,2252836,6.94
2020-08-07 04:33:31,2252248,6.94
2020-08-07 04:34:01,2253216,6.94
2020-08-07 04:34:31,2253772,6.94
2020-08-07 04:35:01,2257844,6.94
2020-08-07 04:35:31,2256720,6.94
2020-08-07 04:36:01,2256440,6.94
2020-08-07 04:36:31,2255664,6.94
2020-08-07 04:37:01,2254476,6.94
2020-08-07 04:37:31,2254560,6.94
2020-08-07 04:38:01,2243240,6.94
2020-08-07 04:38:31,2243856,6.94
2020-08-07 04:39:01,2244208,6.94
2020-08-07 04:39:31,2244636,6.94
2020-08-07 04:40:01,2251692,6.94
2020-08-07 04:40:31,2246996,6.94
2020-08-07 04:41:01,2247808,6.94
2020-08-07 04:41:31,2247172,6.94
2020-08-07 04:42:01,2245680,6.94
2020-08-07 04:42:31,2244948,6.94
2020-08-07 04:43:01,2246204,6.94
2020-08-07 04:43:31,2245796,6.94
2020-08-07 04:44:01,2245364,6.94
2020-08-07 04:44:31,2245180,6.94
2020-08-07 04:45:01,2266172,6.94
2020-08-07 04:45:31,2247452,6.94
2020-08-07 04:46:01,2247796,6.94
2020-08-07 04:46:31,2246848,6.94
2020-08-07 04:47:01,2245764,6.94
2020-08-07 04:47:31,2245596,6.94
2020-08-07 04:48:01,2245792,6.94
2020-08-07 04:48:31,2245124,6.94
2020-08-07 04:49:01,2245772,6.94
2020-08-07 04:49:31,2245032,6.94
2020-08-07 04:50:01,2257012,6.94
2020-08-07 04:50:31,2247564,6.94
2020-08-07 04:51:01,2247168,6.94
2020-08-07 04:51:31,2246760,6.94
2020-08-07 04:52:01,2245928,6.94
2020-08-07 04:52:31,2245144,6.94
2020-08-07 04:53:01,2246168,6.94
2020-08-07 04:53:31,2245416,6.94
2020-08-07 04:54:01,2245980,6.94
2020-08-07 04:54:31,2246092,6.94
2020-08-07 04:55:01,2250480,6.94
2020-08-07 04:55:31,2257864,6.94
2020-08-07 04:56:01,2247976,6.94
2020-08-07 04:56:31,2247560,6.94
2020-08-07 04:57:01,2246788,6.94
2020-08-07 04:57:31,2246968,6.94
2020-08-07 04:58:02,2247296,6.94
2020-08-07 04:58:32,2246588,6.94
2020-08-07 04:59:01,2246064,6.94
2020-08-07 04:59:31,2245484,6.94
2020-08-07 05:00:01,2259984,6.94
2020-08-07 05:00:31,2247896,6.94
2020-08-07 05:01:01,2248332,6.94
2020-08-07 05:01:31,2248252,6.94
2020-08-07 05:02:01,2247152,6.94
2020-08-07 05:02:31,2246436,6.94
2020-08-07 05:03:01,2246504,6.94
2020-08-07 05:03:31,2246460,6.94
2020-08-07 05:04:01,2245908,6.94
2020-08-07 05:04:31,2246128,6.94
2020-08-07 05:05:01,2251572,6.94
2020-08-07 05:05:31,2249228,6.94
2020-08-07 05:06:01,2249892,6.94
2020-08-07 05:06:31,2249652,6.94
2020-08-07 05:07:01,2246496,6.94
2020-08-07 05:07:31,2246040,6.94
2020-08-07 05:08:01,2246840,6.94
2020-08-07 05:08:31,2245716,6.94
2020-08-07 05:09:01,2246600,6.94
2020-08-07 05:09:31,2246836,6.94
2020-08-07 05:10:01,2256616,6.94
2020-08-07 05:10:31,2248576,6.94
2020-08-07 05:11:01,2249480,6.94
2020-08-07 05:11:31,2247992,6.94
2020-08-07 05:12:01,2246740,6.94
2020-08-07 05:12:31,2246756,6.94
2020-08-07 05:13:01,2248720,6.94
2020-08-07 05:13:31,2247036,6.94
2020-08-07 05:14:01,2247584,6.94
2020-08-07 05:14:31,2246948,6.94
2020-08-07 05:15:01,2264884,6.94
2020-08-07 05:15:31,2248076,6.94
2020-08-07 05:16:01,2248692,6.94
2020-08-07 05:16:31,2248184,6.94
2020-08-07 05:17:01,2247752,6.94
2020-08-07 05:17:31,2246712,6.94
2020-08-07 05:18:01,2248296,6.94
2020-08-07 05:18:31,2246412,6.94
2020-08-07 05:19:01,2247616,6.94
2020-08-07 05:19:31,2246724,6.94
2020-08-07 05:20:01,2258472,6.94
2020-08-07 05:20:31,2249252,6.94
2020-08-07 05:21:01,2250136,6.94
2020-08-07 05:21:31,2251836,6.94
2020-08-07 05:22:01,2248780,6.94
2020-08-07 05:22:31,2248644,6.94
2020-08-07 05:23:01,2248172,6.94
2020-08-07 05:23:31,2246508,6.94
2020-08-07 05:24:01,2247048,6.94
2020-08-07 05:24:31,2246844,6.94
2020-08-07 05:25:01,2251844,6.94
2020-08-07 05:25:31,2248508,6.94
2020-08-07 05:26:01,2249460,6.94
2020-08-07 05:26:31,2249192,6.94
2020-08-07 05:27:01,2248116,6.94
2020-08-07 05:27:31,2247580,6.94
2020-08-07 05:28:02,2247636,6.94
2020-08-07 05:28:32,2246760,6.94
2020-08-07 05:29:01,2247696,6.94
2020-08-07 05:29:31,2246888,6.94
2020-08-07 05:30:01,2260208,6.94
2020-08-07 05:30:31,2248592,6.94
2020-08-07 05:31:01,2249820,6.94
2020-08-07 05:31:31,2248980,6.94
2020-08-07 05:32:01,2248044,6.94
2020-08-07 05:32:31,2247452,6.94
2020-08-07 05:33:01,2247780,6.94
2020-08-07 05:33:31,2247584,6.94
2020-08-07 05:34:01,2247052,6.94
2020-08-07 05:34:31,2247460,6.94
2020-08-07 05:35:01,2251316,6.94
2020-08-07 05:35:31,2249972,6.94
2020-08-07 05:36:01,2250024,6.94
2020-08-07 05:36:31,2250964,6.94
2020-08-07 05:37:01,2248896,6.94
2020-08-07 05:37:31,2248628,6.94
2020-08-07 05:38:01,2249184,6.94
2020-08-07 05:38:31,2247452,6.94
2020-08-07 05:39:01,2248116,6.94
2020-08-07 05:39:31,2256456,6.94
2020-08-07 05:40:01,2277672,6.94
2020-08-07 05:40:31,2258848,6.94
2020-08-07 05:41:01,2259748,6.94
2020-08-07 05:41:31,2259456,6.94
2020-08-07 05:42:01,2258084,6.94
2020-08-07 05:42:31,2257772,6.94
2020-08-07 05:43:01,2259052,6.94
2020-08-07 05:43:31,2258784,6.94
2020-08-07 05:44:01,2243984,6.94
2020-08-07 05:44:31,2244616,6.94
2020-08-07 05:45:01,2252036,6.94
2020-08-07 05:45:31,2245760,6.94
2020-08-07 05:46:01,2246704,6.94
2020-08-07 05:46:31,2246128,6.94
2020-08-07 05:47:01,2245448,6.94
2020-08-07 05:47:31,2245464,6.94
2020-08-07 05:48:01,2245572,6.94
2020-08-07 05:48:31,2244856,6.94
2020-08-07 05:49:01,2245696,6.94
2020-08-07 05:49:31,2245112,6.94
2020-08-07 05:50:01,2254396,6.94
2020-08-07 05:50:31,2246072,6.94
2020-08-07 05:51:01,2246732,6.94
2020-08-07 05:51:31,2245892,6.94
2020-08-07 05:52:01,2245116,6.94
2020-08-07 05:52:31,2245556,6.94
2020-08-07 05:53:01,2246468,6.94
2020-08-07 05:53:31,2245168,6.94
2020-08-07 05:54:01,2245852,6.94
2020-08-07 05:54:31,2243620,6.94
2020-08-07 05:55:01,2248044,6.94
2020-08-07 05:55:31,2246112,6.94
2020-08-07 05:56:01,2246620,6.94
2020-08-07 05:56:31,2246152,6.94
2020-08-07 05:57:01,2244368,6.94
2020-08-07 05:57:31,2243836,6.94
2020-08-07 05:58:02,2244808,6.94
2020-08-07 05:58:32,2244104,6.94
2020-08-07 05:59:01,2244736,6.94
2020-08-07 05:59:31,2244020,6.94
2020-08-07 06:00:01,2260192,6.94
2020-08-07 06:00:31,2247988,6.94
2020-08-07 06:01:01,2249028,6.94
2020-08-07 06:01:31,2248216,6.94
2020-08-07 06:02:01,2246548,6.94
2020-08-07 06:02:31,2245060,6.94
2020-08-07 06:03:01,2245452,6.94
2020-08-07 06:03:31,2244444,6.94
2020-08-07 06:04:01,2244872,6.94
2020-08-07 06:04:31,2244580,6.94
2020-08-07 06:05:01,2249652,6.94
2020-08-07 06:05:31,2246576,6.94
2020-08-07 06:06:01,2247948,6.94
2020-08-07 06:06:31,2246772,6.94
2020-08-07 06:07:01,2245832,6.94
2020-08-07 06:07:31,2245264,6.94
2020-08-07 06:08:01,2245236,6.94
2020-08-07 06:08:31,2244892,6.94
2020-08-07 06:09:01,2245284,6.94
2020-08-07 06:09:31,2245156,6.94
2020-08-07 06:10:01,2257868,6.94
2020-08-07 06:10:31,2247308,6.94
2020-08-07 06:11:01,2247472,6.94
2020-08-07 06:11:31,2247360,6.94
2020-08-07 06:12:01,2245744,6.94
2020-08-07 06:12:31,2245748,6.94
2020-08-07 06:13:01,2245936,6.94
2020-08-07 06:13:31,2246140,6.94
2020-08-07 06:14:01,2245408,6.94
2020-08-07 06:14:31,2245140,6.94
2020-08-07 06:15:01,2254180,6.94
2020-08-07 06:15:31,2247192,6.94
2020-08-07 06:16:01,2247680,6.94
2020-08-07 06:16:31,2248100,6.94
2020-08-07 06:17:01,2246376,6.94
2020-08-07 06:17:31,2245832,6.94
2020-08-07 06:18:01,2245652,6.94
2020-08-07 06:18:31,2245408,6.94
2020-08-07 06:19:01,2246132,6.94
2020-08-07 06:19:31,2246008,6.94
2020-08-07 06:20:01,2254648,6.94
2020-08-07 06:20:31,2247896,6.94
2020-08-07 06:21:01,2248480,6.94
2020-08-07 06:21:31,2247372,6.94
2020-08-07 06:22:01,2246452,6.94
2020-08-07 06:22:31,2246032,6.94
2020-08-07 06:23:01,2246592,6.94
2020-08-07 06:23:31,2245780,6.94
2020-08-07 06:24:01,2247220,6.94
2020-08-07 06:24:31,2247004,6.94
2020-08-07 06:25:01,2252508,6.94
2020-08-07 06:25:31,2249400,6.94
2020-08-07 06:26:01,2258680,6.94
2020-08-07 06:26:31,2247844,6.94
2020-08-07 06:27:02,2247056,6.94
2020-08-07 06:27:32,2246696,6.94
2020-08-07 06:28:01,2246916,6.94
2020-08-07 06:28:31,2246264,6.94
2020-08-07 06:29:01,2247284,6.94
2020-08-07 06:29:31,2246432,6.94
2020-08-07 06:30:01,2257748,6.94
2020-08-07 06:30:31,2248748,6.94
2020-08-07 06:31:01,2249224,6.94
2020-08-07 06:31:31,2249160,6.94
2020-08-07 06:32:01,2248152,6.94
2020-08-07 06:32:31,2247912,6.94
2020-08-07 06:33:01,2248716,6.94
2020-08-07 06:33:31,2248308,6.94
2020-08-07 06:34:01,2246392,6.94
2020-08-07 06:34:31,2246468,6.94
2020-08-07 06:35:01,2250596,6.94
2020-08-07 06:35:31,2248368,6.94
2020-08-07 06:36:01,2249228,6.94
2020-08-07 06:36:31,2249092,6.94
2020-08-07 06:37:01,2246776,6.94
2020-08-07 06:37:31,2246112,6.94
2020-08-07 06:38:01,2247252,6.94
2020-08-07 06:38:31,2246228,6.94
2020-08-07 06:39:01,2246944,6.94
2020-08-07 06:39:31,2246940,6.94
2020-08-07 06:40:01,2256544,6.94
2020-08-07 06:40:31,2250396,6.94
2020-08-07 06:41:01,2250088,6.94
2020-08-07 06:41:31,2250180,6.94
2020-08-07 06:42:01,2248208,6.94
2020-08-07 06:42:31,2247016,6.94
2020-08-07 06:43:01,2247376,6.94
2020-08-07 06:43:31,2247288,6.94
2020-08-07 06:44:01,2247464,6.94
2020-08-07 06:44:31,2247612,6.94
2020-08-07 06:45:01,2255560,6.94
2020-08-07 06:45:31,2257132,6.94
2020-08-07 06:46:01,2258516,6.94
2020-08-07 06:46:31,2258120,6.94
2020-08-07 06:47:01,2256792,6.94
2020-08-07 06:47:31,2256084,6.94
2020-08-07 06:48:01,2258588,6.94
2020-08-07 06:48:31,2258032,6.94
2020-08-07 06:49:01,2259124,6.94
2020-08-07 06:49:31,2258548,6.94
2020-08-07 06:50:01,2269292,6.94
2020-08-07 06:50:31,2248432,6.94
2020-08-07 06:51:01,2249656,6.94
2020-08-07 06:51:31,2249368,6.94
2020-08-07 06:52:01,2248760,6.94
2020-08-07 06:52:31,2248124,6.94
2020-08-07 06:53:01,2249276,6.94
2020-08-07 06:53:31,2248540,6.94
2020-08-07 06:54:01,2248188,6.94
2020-08-07 06:54:31,2248384,6.94
2020-08-07 06:55:01,2253136,6.94
2020-08-07 06:55:31,2251644,6.94
2020-08-07 06:56:01,2252416,6.94
2020-08-07 06:56:31,2251636,6.94
2020-08-07 06:57:01,2250300,6.94
2020-08-07 06:57:31,2248244,6.94
2020-08-07 06:58:01,2249012,6.94
2020-08-07 06:58:31,2248324,6.94
2020-08-07 06:59:01,2249620,6.94
2020-08-07 06:59:31,2244348,6.94
2020-08-07 07:00:01,2254944,6.94
2020-08-07 07:00:31,2246288,6.94
2020-08-07 07:01:01,2246500,6.94
2020-08-07 07:01:31,2246412,6.94
2020-08-07 07:02:01,2244268,6.94
2020-08-07 07:02:31,2244300,6.94
2020-08-07 07:03:01,2244284,6.94
2020-08-07 07:03:31,2243568,6.94
2020-08-07 07:04:01,2244244,6.94
2020-08-07 07:04:31,2244000,6.94
2020-08-07 07:05:01,2247956,6.94
2020-08-07 07:05:31,2246184,6.94
2020-08-07 07:06:01,2246448,6.94
2020-08-07 07:06:31,2245412,6.94
2020-08-07 07:07:01,2243732,6.94
2020-08-07 07:07:31,2244136,6.94
2020-08-07 07:08:01,2244544,6.94
2020-08-07 07:08:31,2243448,6.94
2020-08-07 07:09:01,2244612,6.94
2020-08-07 07:09:31,2244588,6.94
2020-08-07 07:10:01,2265108,6.94
2020-08-07 07:10:31,2246100,6.94
2020-08-07 07:11:01,2246892,6.94
2020-08-07 07:11:31,2246432,6.94
2020-08-07 07:12:01,2244464,6.94
2020-08-07 07:12:31,2244356,6.94
2020-08-07 07:13:01,2244572,6.94
2020-08-07 07:13:31,2244636,6.94
2020-08-07 07:14:01,2245380,6.94
2020-08-07 07:14:31,2244192,6.94
2020-08-07 07:15:01,2260772,6.94
2020-08-07 07:15:31,2246912,6.94
2020-08-07 07:16:01,2247728,6.94
2020-08-07 07:16:31,2246572,6.94
2020-08-07 07:17:01,2245156,6.94
2020-08-07 07:17:31,2244372,6.94
2020-08-07 07:18:01,2244820,6.94
2020-08-07 07:18:31,2244068,6.94
2020-08-07 07:19:01,2245156,6.94
2020-08-07 07:19:31,2244852,6.94
2020-08-07 07:20:01,2254832,6.94
2020-08-07 07:20:31,2246996,6.94
2020-08-07 07:21:01,2247440,6.94
2020-08-07 07:21:31,2247400,6.94
2020-08-07 07:22:01,2245772,6.94
2020-08-07 07:22:31,2245084,6.94
2020-08-07 07:23:01,2245908,6.94
2020-08-07 07:23:31,2245452,6.94
2020-08-07 07:24:01,2245516,6.94
2020-08-07 07:24:31,2244832,6.94
2020-08-07 07:25:01,2248824,6.94
2020-08-07 07:25:31,2247224,6.94
2020-08-07 07:26:01,2247720,6.94
2020-08-07 07:26:31,2247400,6.94
2020-08-07 07:27:02,2246888,6.94
2020-08-07 07:27:32,2245544,6.94
2020-08-07 07:28:01,2245660,6.94
2020-08-07 07:28:31,2245436,6.94
2020-08-07 07:29:01,2245540,6.94
2020-08-07 07:29:31,2245208,6.94
2020-08-07 07:30:01,2260372,6.94
2020-08-07 07:30:31,2249196,6.94
2020-08-07 07:31:01,2248124,6.94
2020-08-07 07:31:31,2247616,6.94
2020-08-07 07:32:01,2246796,6.94
2020-08-07 07:32:31,2245776,6.94
2020-08-07 07:33:01,2246200,6.94
2020-08-07 07:33:31,2245900,6.94
2020-08-07 07:34:01,2245740,6.94
2020-08-07 07:34:31,2245704,6.94
2020-08-07 07:35:01,2251404,6.94
2020-08-07 07:35:31,2247624,6.94
2020-08-07 07:36:01,2247664,6.94
2020-08-07 07:36:31,2247948,6.94
2020-08-07 07:37:01,2246392,6.94
2020-08-07 07:37:31,2245676,6.94
2020-08-07 07:38:01,2246476,6.94
2020-08-07 07:38:31,2245664,6.94
2020-08-07 07:39:01,2245512,6.94
2020-08-07 07:39:31,2245256,6.94
2020-08-07 07:40:01,2262048,6.94
2020-08-07 07:40:31,2247532,6.94
2020-08-07 07:41:01,2248456,6.94
2020-08-07 07:41:31,2247820,6.94
2020-08-07 07:42:01,2246388,6.94
2020-08-07 07:42:31,2245188,6.94
2020-08-07 07:43:01,2247328,6.94
2020-08-07 07:43:31,2246776,6.94
2020-08-07 07:44:01,2247912,6.94
2020-08-07 07:44:31,2247592,6.94
2020-08-07 07:45:01,2255908,6.94
2020-08-07 07:45:31,2247756,6.94
2020-08-07 07:46:01,2248348,6.94
2020-08-07 07:46:31,2247500,6.94
2020-08-07 07:47:01,2245884,6.94
2020-08-07 07:47:31,2245676,6.94
2020-08-07 07:48:01,2246200,6.94
2020-08-07 07:48:31,2246044,6.94
2020-08-07 07:49:01,2246496,6.94
2020-08-07 07:49:31,2245704,6.94
2020-08-07 07:50:01,2258324,6.94
2020-08-07 07:50:31,2248396,6.94
2020-08-07 07:51:01,2249792,6.94
2020-08-07 07:51:31,2248888,6.94
2020-08-07 07:52:01,2255724,6.94
2020-08-07 07:52:31,2256116,6.94
2020-08-07 07:53:01,2255952,6.94
2020-08-07 07:53:31,2255520,6.94
2020-08-07 07:54:01,2256228,6.94
2020-08-07 07:54:31,2255988,6.94
2020-08-07 07:55:01,2259804,6.94
2020-08-07 07:55:31,2258536,6.94
2020-08-07 07:56:01,2269704,6.94
2020-08-07 07:56:31,2259276,6.94
2020-08-07 07:57:01,2258128,6.94
2020-08-07 07:57:31,2257560,6.94
2020-08-07 07:58:01,2259632,6.94
2020-08-07 07:58:31,2259916,6.94
2020-08-07 07:59:01,2259936,6.94
2020-08-07 07:59:31,2260560,6.94
2020-08-07 08:00:01,2273076,6.94
2020-08-07 08:00:31,2261824,6.94
2020-08-07 08:01:01,2261400,6.94
2020-08-07 08:01:31,2261184,6.94
2020-08-07 08:02:01,2259716,6.94
2020-08-07 08:02:31,2259264,6.94
2020-08-07 08:03:01,2260024,6.94
2020-08-07 08:03:31,2259452,6.94
2020-08-07 08:04:01,2259924,6.94
2020-08-07 08:04:31,2258980,6.94
2020-08-07 08:05:01,2264220,6.94
2020-08-07 08:05:31,2261364,6.94
2020-08-07 08:06:01,2262812,6.94
2020-08-07 08:06:31,2261848,6.94
2020-08-07 08:07:01,2259560,6.94
2020-08-07 08:07:31,2259296,6.94
2020-08-07 08:08:01,2259668,6.94
2020-08-07 08:08:31,2259708,6.94
2020-08-07 08:09:01,2259824,6.94
2020-08-07 08:09:31,2259836,6.94
2020-08-07 08:10:01,2270704,6.94
2020-08-07 08:10:31,2261636,6.94
2020-08-07 08:11:01,2262084,6.94
2020-08-07 08:11:31,2261296,6.94
2020-08-07 08:12:01,2259580,6.94
2020-08-07 08:12:31,2259444,6.94
2020-08-07 08:13:01,2260044,6.94
2020-08-07 08:13:31,2259984,6.94
2020-08-07 08:14:01,2261432,6.94
2020-08-07 08:14:31,2260808,6.94
2020-08-07 08:15:01,2268056,6.94
2020-08-07 08:15:31,2262484,6.94
2020-08-07 08:16:01,2261624,6.94
2020-08-07 08:16:31,2261992,6.94
2020-08-07 08:17:01,2261320,6.94
2020-08-07 08:17:31,2259320,6.94
2020-08-07 08:18:01,2259832,6.94
2020-08-07 08:18:31,2259480,6.94
2020-08-07 08:19:01,2260416,6.94
2020-08-07 08:19:31,2260272,6.94
2020-08-07 08:20:01,2267924,6.94
2020-08-07 08:20:31,2262212,6.94
2020-08-07 08:21:01,2262816,6.94
2020-08-07 08:21:31,2262284,6.94
2020-08-07 08:22:01,2260936,6.94
2020-08-07 08:22:31,2260428,6.94
2020-08-07 08:23:01,2260492,6.94
2020-08-07 08:23:31,2259696,6.94
2020-08-07 08:24:01,2260068,6.94
2020-08-07 08:24:31,2254944,6.94
2020-08-07 08:25:01,2262588,6.94
2020-08-07 08:25:31,2257200,6.94
2020-08-07 08:26:01,2257248,6.94
2020-08-07 08:26:31,2257032,6.94
2020-08-07 08:27:01,2255676,6.94
2020-08-07 08:27:31,2254948,6.94
2020-08-07 08:28:01,2255316,6.94
2020-08-07 08:28:31,2255796,6.94
2020-08-07 08:29:01,2256164,6.94
2020-08-07 08:29:31,2256272,6.94
2020-08-07 08:30:01,2266860,6.94
2020-08-07 08:30:31,2256952,6.94
2020-08-07 08:31:01,2258364,6.94
2020-08-07 08:31:31,2257512,6.94
2020-08-07 08:32:01,2255756,6.94
2020-08-07 08:32:31,2255952,6.94
2020-08-07 08:33:01,2256044,6.94
2020-08-07 08:33:31,2255572,6.94
2020-08-07 08:34:01,2255724,6.94
2020-08-07 08:34:31,2255252,6.94
2020-08-07 08:35:01,2263884,6.94
2020-08-07 08:35:31,2257744,6.94
2020-08-07 08:36:01,2257524,6.94
2020-08-07 08:36:31,2257224,6.94
2020-08-07 08:37:01,2255856,6.94
2020-08-07 08:37:31,2256676,6.94
2020-08-07 08:38:01,2257224,6.94
2020-08-07 08:38:31,2256776,6.94
2020-08-07 08:39:01,2256072,6.94
2020-08-07 08:39:31,2255736,6.94
2020-08-07 08:40:01,2282144,6.94
2020-08-07 08:40:31,2257476,6.94
2020-08-07 08:41:01,2258504,6.94
2020-08-07 08:41:31,2257696,6.94
2020-08-07 08:42:01,2256132,6.94
2020-08-07 08:42:31,2256008,6.94
2020-08-07 08:43:01,2256580,6.94
2020-08-07 08:43:31,2255848,6.94
2020-08-07 08:44:01,2255832,6.94
2020-08-07 08:44:31,2255260,6.94
2020-08-07 08:45:01,2266088,6.94
2020-08-07 08:45:31,2258988,6.94
2020-08-07 08:46:01,2259240,6.94
2020-08-07 08:46:31,2258948,6.94
2020-08-07 08:47:01,2257596,6.94
2020-08-07 08:47:31,2255044,6.94
2020-08-07 08:48:01,2256388,6.94
2020-08-07 08:48:31,2255948,6.94
2020-08-07 08:49:01,2256892,6.94
2020-08-07 08:49:31,2256428,6.94
2020-08-07 08:50:01,2265808,6.94
2020-08-07 08:50:31,2257828,6.94
2020-08-07 08:51:01,2258896,6.94
2020-08-07 08:51:31,2257972,6.94
2020-08-07 08:52:01,2256996,6.94
2020-08-07 08:52:31,2256456,6.94
2020-08-07 08:53:01,2256976,6.94
2020-08-07 08:53:31,2255644,6.94
2020-08-07 08:54:01,2258112,6.94
2020-08-07 08:54:31,2257652,6.94
2020-08-07 08:55:01,2262844,6.94
2020-08-07 08:55:31,2259636,6.94
2020-08-07 08:56:02,2258980,6.94
2020-08-07 08:56:32,2258156,6.94
2020-08-07 08:57:01,2256356,6.94
2020-08-07 08:57:31,2256248,6.94
2020-08-07 08:58:01,2256768,6.94
2020-08-07 08:58:31,2253376,6.94
2020-08-07 08:59:01,2254456,6.94
2020-08-07 08:59:31,2254028,6.94
2020-08-07 09:00:01,2267628,6.94
2020-08-07 09:00:31,2257104,6.94
2020-08-07 09:01:01,2258372,6.94
2020-08-07 09:01:31,2259048,6.94
2020-08-07 09:02:01,2257320,6.94
2020-08-07 09:02:31,2256980,6.94
2020-08-07 09:03:01,2257952,6.94
2020-08-07 09:03:31,2256016,6.94
2020-08-07 09:04:01,2256328,6.94
2020-08-07 09:04:31,2257156,6.94
